x,o_orderkey,o_totalprice
0,866438,9248.67
0,867264,158745.22
0,867809,127448.48
0,867910,202494.08
0,868163,265652.21
0,868612,64329.65
0,868967,16848.32
0,868994,46276.11
0,869030,259896.47
0,869124,149167.12
0,869314,47328.97
1,869378,435683.35
0,869445,126768.63
0,870436,106026.06
0,870695,134247.27
0,870816,71735.20
0,871105,100784.27
0,871207,180661.16
0,871269,157123.53
0,871398,12188.61
0,871776,185777.07
0,871906,155839.87
0,872582,159793.69
0,872800,271519.79
0,872996,137741.63
0,873089,69902.88
0,873188,220950.80
0,873536,111743.26
0,873696,57548.69
0,874083,39802.51
1,875332,360277.31
0,875396,54714.96
0,875811,242005.15
0,876036,15955.05
0,876741,195638.57
0,876804,204881.98
0,877255,194729.14
0,877473,250773.81
0,877504,59103.74
0,877924,85510.67
0,877991,198314.84
0,878020,101545.91
0,878080,170883.38
0,879296,168757.24
0,880007,81343.75
0,880293,17114.03
0,880353,286373.30
0,880548,106405.59
0,881793,101124.69
0,882983,154840.29
0,883139,42511.63
0,884099,82147.12
0,884327,102953.39
0,885953,164423.15
0,885956,168002.13
0,886400,54796.90
0,886532,78369.18
0,887045,150219.27
0,887301,246590.59
0,887330,216077.84
0,887687,44807.42
0,888640,215997.56
0,888897,304598.06
0,889314,185841.52
0,891106,319649.68
0,891136,262716.36
0,891202,142159.34
0,891463,78605.76
0,892130,34924.40
0,892288,32299.64
0,892647,53552.28
0,893440,146903.31
0,893475,268359.03
1,893575,376681.84
0,893696,197982.02
0,893760,32235.55
0,894242,217490.01
0,894279,99157.22
0,894497,228523.28
1,894535,368886.93
0,894752,99983.73
0,895008,137798.62
0,895044,96320.53
0,895140,14815.57
0,895461,153965.27
0,895586,327404.98
0,895712,47772.39
0,896260,187538.82
0,896835,31171.11
0,897221,81095.15
0,897249,178446.24
0,897735,176695.22
0,898177,186953.02
0,898628,185914.06
0,898631,139948.63
0,898915,257232.89
0,899072,287860.94
0,899073,156007.35
0,899136,211661.68
0,899523,56487.71
0,899681,46985.55
0,899841,49005.10
0,900006,89840.75
0,900131,167554.51
0,900192,343403.77
0,900864,83310.21
0,901057,74343.26
0,901347,153366.05
0,901472,79939.60
0,902018,18389.39
0,902022,23781.23
0,902211,2030.03
0,902342,70225.11
0,902566,84156.55
0,903106,208844.09
0,903335,72895.75
0,903652,290305.73
0,903908,102515.43
0,904289,40588.00
0,904484,216971.45
0,904486,16480.65
0,904608,46653.22
0,905478,67010.22
0,905664,158373.91
0,905762,224016.48
1,905792,353959.07
0,905828,276551.45
0,906019,315482.35
0,906917,135619.87
0,907750,30897.68
0,908004,204413.79
0,908096,247685.01
0,908384,133244.65
0,908996,157964.76
0,909058,171273.53
0,909604,140673.98
0,909792,54012.06
0,909861,272966.74
0,910304,50526.88
0,910341,175914.76
0,910405,152151.81
0,910752,140035.53
0,910946,199709.49
0,911877,134963.78
0,911940,26937.18
0,912100,210554.38
0,912518,63512.05
0,912804,123842.43
0,913349,187502.05
0,913575,182691.41
0,913605,28160.29
0,914342,70414.33
0,915205,207083.71
0,915297,66775.52
0,915489,274648.75
0,915555,226644.21
0,916065,87565.77
0,916066,103679.83
0,916100,144679.06
0,916323,83376.80
0,916804,120969.50
0,916805,10152.29
0,916931,118174.98
0,919425,239408.50
0,920130,305376.24
0,920420,113221.41
0,920545,146425.21
0,920608,261751.67
0,920998,183914.97
0,921155,126554.30
0,921827,148465.42
0,922625,129897.39
0,922688,25419.93
0,922791,198745.72
0,922917,282552.35
0,923553,161851.86
0,923591,149861.10
0,924263,150652.78
0,924385,183937.28
0,924387,188114.70
0,924647,212402.25
0,924896,4527.29
0,925059,127428.15
0,925575,69118.08
0,925729,155041.28
0,925920,244998.68
0,926561,184855.97
0,926787,189947.04
0,927333,76959.68
0,927648,100782.51
0,927748,49568.41
0,927811,103223.08
0,927873,213515.55
0,927939,10210.07
0,928005,65124.59
0,928196,111345.27
0,928230,175372.14
0,928451,39819.48
0,928516,28462.59
0,928549,86682.61
0,928677,130955.45
0,928769,96227.80
0,928866,153488.28
0,928999,147605.02
0,929028,79580.56
0,929057,147066.44
0,930151,277013.06
0,931203,306894.40
0,931362,274777.64
0,931650,203425.51
0,932325,83702.57
0,932513,163668.65
0,932961,49849.21
0,933249,92085.90
0,933572,125106.47
0,933633,79131.02
0,933891,3692.16
0,934085,170622.55
0,934338,56599.18
0,934438,75685.22
0,934533,84697.88
0,935175,199330.12
0,935394,264556.73
0,935460,131543.96
0,935555,189066.78
0,936676,283323.15
0,936903,6865.74
0,937287,204299.12
0,939430,76650.17
0,940001,94100.61
0,940066,35409.35
0,940999,307940.07
0,941095,256215.24
0,941671,179410.48
0,941730,146158.25
0,941923,262933.67
0,942117,71854.11
0,942822,149391.49
0,943170,108447.72
0,943206,56597.13
0,944260,67385.76
0,944388,131123.86
0,944551,243644.23
0,944710,267794.15
0,945153,39128.97
0,945446,188623.34
0,945508,133319.29
0,946660,290945.76
0,947072,141365.03
0,947206,114212.10
0,948067,236953.82
0,948583,326812.29
0,949024,41065.23
0,949219,253894.53
0,949285,101758.72
0,949601,58584.60
0,949922,292388.20
0,950023,199637.90
0,950339,75236.12
0,950529,144684.29
0,950598,154837.59
0,950816,218887.11
0,950853,92068.82
0,951363,164081.78
0,951458,177454.15
0,951589,171222.13
0,951910,95324.21
0,952130,159867.54
0,952547,105788.98
0,952614,282209.19
0,952929,85500.45
0,952930,44077.75
0,953376,20688.77
1,954022,369447.48
0,954118,188727.83
0,954342,5290.64
0,954400,135651.11
0,954817,249426.30
0,955556,141481.83
0,955619,236760.96
0,955749,181927.39
0,955843,285829.80
0,955971,301391.97
0,956032,128888.05
0,956160,180685.36
0,956288,337350.13
0,956295,41905.78
0,956386,133066.06
0,956806,81707.79
0,957221,163091.00
0,957317,13486.70
0,958084,159054.32
0,958691,123997.34
0,958854,175672.52
0,959237,32406.31
0,959332,203016.16
0,959554,18492.06
0,959749,80443.65
0,959814,292577.20
0,960001,297957.37
0,960068,47193.19
0,960897,291190.19
0,962691,119977.35
0,962946,107873.84
0,963876,245122.87
0,963877,51715.97
0,964321,17282.27
0,964546,160930.29
0,965251,121802.05
0,965377,215141.99
0,965413,204778.39
0,965607,219370.62
0,965955,194772.12
0,966215,109377.67
0,966245,235003.47
0,966433,184179.39
0,966599,178053.34
0,966784,115377.49
0,966787,99947.94
0,967108,202100.51
0,967681,68180.98
0,967875,186677.28
0,968293,159142.28
0,969696,4230.23
0,969761,49956.42
0,971328,151403.18
0,971430,194399.41
0,971590,13325.09
0,972134,102655.52
0,972768,272677.50
0,972933,194048.38
0,972963,224555.51
0,973571,89217.08
0,974051,310486.10
0,974118,11315.12
0,974215,10993.95
0,974337,266974.45
0,974754,194615.36
0,974948,179436.07
0,975495,177421.18
0,975841,205044.85
0,975907,214187.93
0,976001,224330.04
0,976709,104578.90
0,976740,35713.51
0,976805,32345.47
0,976835,143894.96
0,977412,103338.01
0,977799,198211.01
0,977827,30196.05
0,977859,91345.04
0,978178,168360.55
0,978789,15319.61
0,979431,207635.91
0,980258,242337.78
0,980359,204274.40
0,980416,71757.59
0,980449,258200.53
1,980484,348381.59
0,980736,196836.07
0,980993,76288.97
0,981156,146737.10
0,981376,137581.11
0,981381,11914.45
0,982114,34446.90
0,982209,21627.94
0,982242,215521.98
0,982274,214867.95
0,2949443,104889.35
0,2949858,223113.87
0,2950180,318065.17
0,2950309,293707.28
0,2950917,167769.73
0,2951204,212233.65
0,2951526,285802.42
0,2952135,4550.50
0,2952198,188697.89
0,2952642,173181.74
0,2952833,133509.98
0,2953058,26455.78
0,2953062,111409.50
0,2953317,273835.26
0,2953959,144248.08
0,2954530,224781.70
0,2955201,112161.75
0,2955269,56788.46
0,2955874,175421.84
0,2955972,206341.06
0,2957094,128318.70
0,2957380,153770.86
0,2957476,46052.52
0,2957669,93243.96
0,2958337,103714.97
0,2958886,217882.81
0,2958916,106831.55
0,2958980,293480.07
0,2959076,230456.37
0,2959360,139513.37
0,2959618,49131.04
0,2959939,73652.45
0,2960034,26205.43
0,2960775,112343.77
0,2960901,216771.49
0,2961251,162307.93
0,2961860,221843.09
0,2962213,86916.00
0,2963173,211510.03
0,2963269,334494.38
0,2963331,64276.65
0,2963908,208960.28
0,2963970,260497.39
0,2964320,337812.09
0,2964358,2657.66
0,2964513,129958.85
0,2964678,4164.29
0,2964802,86736.35
0,2965058,232157.91
0,2965378,277087.90
0,2965442,196309.35
0,2965511,128558.78
0,2965665,189563.81
0,2966336,246153.60
0,2966723,169682.40
0,2966727,133430.94
0,2967619,166995.80
0,2968033,15510.28
0,2968384,177773.69
0,2968551,53165.36
0,2968806,60414.79
0,2969889,121830.95
0,2970114,168303.84
0,2970179,129250.42
0,2970311,218246.05
0,2970400,117826.47
0,2970979,258216.98
0,2971206,163182.02
0,2971749,103798.93
0,2971973,63342.87
0,2972098,170057.90
0,2972455,274614.74
0,2972871,14479.92
0,2973824,120880.27
0,2973926,70569.72
0,2974082,195409.27
0,2975302,78409.43
0,2976576,166606.60
0,2976679,190216.85
0,2976867,89297.73
0,2977959,207845.99
0,2978052,201897.87
0,2978145,24316.66
0,2978213,201130.72
0,2978498,59007.31
0,2979140,14789.85
0,2979521,182303.34
0,2979847,227525.94
0,2980066,58001.39
0,2980481,157735.43
0,2980641,118331.75
0,2980868,181674.65
0,2980870,1063.03
0,2980994,263890.70
0,2981251,151034.99
0,2981280,4891.28
0,2981446,242331.51
0,2981632,117386.27
0,2981633,160377.33
0,2982180,29507.30
0,2982439,298265.03
0,2982722,133613.31
0,2982787,61453.10
0,2983206,41412.40
0,2983237,147756.88
0,2983811,274666.27
0,2985696,311454.84
0,2985798,115628.57
0,2986278,264610.81
0,2986789,308301.01
0,2987011,62332.13
0,2987303,250569.57
0,2988385,267558.52
0,2988450,8741.80
0,2988551,2580.22
0,2988580,50292.10
0,2988611,136469.62
1,2988646,367601.72
0,2988964,188385.61
0,2989063,108167.64
0,2989121,175333.47
0,2990406,258069.06
0,2991648,255793.26
0,2992198,281307.75
0,2992835,121841.54
0,2992967,23437.25
0,2993189,141712.04
0,2993282,137439.86
0,2993700,242909.91
0,2993986,263849.31
0,2994117,23850.00
0,2994176,156978.72
0,2994246,34797.50
0,2994405,106449.69
0,2994529,116837.87
0,2994949,24890.96
0,2995398,23159.37
0,2995648,284850.52
0,2995650,96862.64
0,2995687,44682.55
0,2996098,293932.05
0,2996547,108478.82
0,2996771,122887.55
0,2996867,170732.83
0,2996932,50637.63
0,2997061,16473.26
0,2997318,236070.93
0,2998215,165918.17
0,2998948,203048.63
0,2999556,89608.88
0,3000134,218389.66
0,3000962,25969.69
0,3001798,50810.83
0,3002022,115523.07
0,3002406,237892.13
0,3002663,199536.51
0,3002722,168247.72
0,3003236,216192.79
0,3003751,114877.18
1,3004261,359934.76
0,3004322,49816.31
0,3004678,70053.49
0,3004833,237032.83
0,3004967,187649.52
1,3005184,356781.61
0,3005217,226539.41
0,3005604,97929.27
0,3005637,5405.04
0,3005669,147114.83
0,3005892,148648.15
0,3006657,170053.30
0,3006757,10109.95
0,3007043,98980.75
0,3007202,97997.44
0,3008162,297915.28
0,3008262,118686.13
0,3008741,90151.28
0,3009351,197252.92
0,3009667,75398.25
0,3010085,22893.64
0,3010151,121286.12
0,3010369,73520.30
0,3010754,43758.73
0,3011297,108973.78
1,3011303,378123.93
0,3011396,89162.94
0,3011462,146981.03
0,3011616,16955.49
0,3011905,54293.73
0,3012263,74315.89
0,3013637,92340.53
0,3013891,114580.66
0,3014181,203845.83
0,3014212,101060.61
0,3014244,99063.82
0,3014274,306123.55
0,3014657,125082.39
0,3015015,305662.67
0,3015328,33553.70
0,3015649,140920.47
0,3015712,106258.83
0,3015876,88098.73
0,3016002,121302.58
0,3016294,341103.96
0,3016482,48756.70
0,3016518,202638.90
0,3016773,143032.23
0,3016836,223666.29
0,3016897,238718.90
0,3017474,166935.64
1,3017796,382093.88
0,3018052,139802.90
0,3018432,175806.96
0,3018533,125901.52
0,3018694,262347.98
0,3018983,84233.17
0,3019398,307862.98
0,3019620,53529.68
0,3020450,1980.81
0,3021378,154423.49
0,3021507,174442.57
0,3021669,237482.13
0,3021959,182173.88
0,3022343,151086.80
0,3022469,209040.23
0,3023426,182513.14
0,3023777,169054.99
0,3024197,167513.22
0,3024327,104241.44
0,3024515,50261.40
0,3024608,274075.15
0,3024644,121984.07
0,3024677,193236.60
0,3024998,35919.05
0,3025159,63327.88
0,3025505,55300.81
0,3026021,69927.55
1,3026240,370348.17
0,3026311,112022.22
0,3026627,77926.81
0,3026722,165202.77
0,3027718,118520.45
0,3027968,248370.63
0,3028064,62763.55
0,3028069,324952.99
0,3028291,120029.10
0,3028357,108536.00
0,3028384,73847.09
0,3028386,189721.31
0,3028932,190101.31
0,3029509,322199.97
0,3029539,68305.87
0,3030945,301304.60
0,3031619,77891.58
0,3031648,198174.26
0,3032096,100693.00
0,3032161,142466.52
0,3032165,45955.84
0,3032262,192725.32
0,3032804,211062.96
0,3032871,47166.64
0,3032933,298201.57
0,3033313,291602.92
0,3033476,235334.46
0,3033831,214248.62
0,3033859,159543.19
0,3033891,117743.76
0,3034084,137747.00
0,3034886,13463.78
0,3035136,123329.84
0,3035201,40665.91
0,3035361,165559.34
1,3035396,379371.02
0,3036199,135005.45
0,3036292,197040.64
0,3036641,255904.10
0,3036738,145844.31
0,3036900,129374.29
0,3037157,176763.38
1,3037414,443807.22
0,3038466,113534.08
0,3038848,213218.68
0,3039427,154930.47
1,3039872,376683.09
0,3039969,120452.36
0,3040262,43847.19
0,3040421,124559.36
0,3040455,292020.86
0,3040487,13731.19
0,3040736,90247.76
0,3040868,52549.28
0,3041283,50055.88
0,3041351,69980.65
0,3042146,138110.36
0,3042374,228104.83
0,3042499,142085.51
0,3042727,196531.38
0,3043427,126451.42
0,3043777,83747.65
0,3043811,201139.70
0,3043842,82500.39
0,3044320,182968.98
0,3044450,280051.12
0,3044516,225768.58
0,3044710,174701.29
0,3044964,218869.60
0,3044998,311565.33
0,3045379,95238.95
0,3046021,189721.64
0,3046180,1919.58
0,3046598,123228.89
0,3046790,156116.18
0,3046913,272134.88
0,3047328,151564.94
0,3047713,208685.28
0,3047873,244894.79
0,3048294,91781.09
0,3048486,205501.23
0,3048801,60004.52
0,3048928,48764.95
0,3048960,270765.58
0,3049314,22551.61
0,3049445,189697.31
0,3050049,130383.71
0,3050215,45631.36
0,3051684,286607.44
0,3051846,72575.97
0,3051879,243053.24
0,3053447,113543.36
1,3054020,394417.19
0,3054055,222153.09
0,3054337,161386.14
0,3054406,237241.96
0,3054437,114134.99
0,3054913,220903.05
0,3055111,161869.09
0,3055203,148544.50
0,3055331,80065.48
0,3055782,128142.50
0,3055813,237337.10
0,3056262,51308.41
0,3056579,153039.67
0,3056742,256626.74
0,3056896,228434.33
0,3057351,83893.63
0,3057698,146816.96
0,3057792,184796.49
0,3059781,145645.61
0,3060293,239650.13
0,3060961,145098.67
0,3061959,197307.58
0,3062279,18518.67
0,3062658,196670.21
0,3062690,36638.15
0,3062819,123465.09
0,3062885,174852.25
0,3063136,221697.67
0,3063239,22728.01
0,3064161,178115.56
0,3064609,82936.19
0,3065027,264537.51
0,3065122,117872.81
0,3065607,51306.55
0,3066596,117451.19
0,3066723,46479.09
0,3066757,317931.84
0,3068070,19400.02
0,3068129,194887.57
0,3068295,298200.16
0,3068353,49335.97
0,3068417,290805.99
0,3068420,294449.35
0,3069986,11795.64
0,3070787,142985.12
0,3071047,56249.49
0,3071431,43888.33
0,3071968,168480.96
0,3072065,77935.94
0,3072578,153747.93
0,3073445,225325.54
0,3074019,157965.37
0,3074279,199182.14
0,3074311,204119.41
0,3074756,126087.85
0,3074979,152267.54
0,3075047,133639.97
0,3075234,84826.31
0,3075395,179309.68
0,3075491,82753.44
0,3076420,190349.19
0,3076612,241545.54
0,3076903,189252.79
0,3076960,109955.72
0,3077152,146299.87
0,3077573,120642.64
0,3077766,33478.63
0,3078086,208811.46
0,3078146,84950.69
0,3078211,187931.03
0,3078374,173534.33
0,3078694,226761.09
1,3078945,385979.68
0,3079365,116376.07
0,3079810,209229.91
0,3079971,45044.66
0,3080455,118144.70
0,3080516,63971.01
0,3080641,199858.27
0,3081669,191111.99
0,3081732,299641.66
0,3082049,21947.27
0,3083141,186496.09
0,3083362,197168.76
0,3083719,126648.13
0,3083875,43856.34
0,3084194,52796.41
0,3085058,213468.04
0,3085061,144194.53
0,3085347,76947.74
0,3086565,249862.11
0,3086884,103825.59
0,3086944,155766.64
0,3087683,172391.29
0,3088066,245534.36
0,3088512,38886.93
0,3088544,11725.81
0,3088578,76287.96
0,3088615,41590.89
0,3088775,118107.82
0,3089216,82762.80
0,3089284,123245.54
0,3090502,100747.06
0,3090598,197952.95
0,3090625,107972.02
0,3091012,112467.07
0,3091106,253870.70
0,3092387,296027.45
0,3092512,125534.58
0,3092709,183815.07
0,3093281,282342.42
0,3093504,299102.02
0,3093863,269558.46
0,3093985,227812.01
0,3094627,187960.96
0,3094690,155758.04
0,3094753,19710.13
0,3094854,65774.47
0,3094946,155014.64
0,3094983,49757.63
0,3095591,147613.80
0,3095622,2619.75
0,3095815,73486.86
0,3096037,127067.35
0,3096100,91001.58
0,3096135,146880.60
0,3096550,100690.77
0,3096736,57975.98
0,3097059,273056.64
0,3097088,129233.28
0,3097730,82060.16
0,3097858,118694.70
0,3097927,37739.25
0,3098208,42764.36
0,3098246,190810.31
0,3098342,40105.38
0,3098499,112039.01
0,3098691,318896.45
0,3099846,214739.50
0,3100197,136180.22
0,3100613,38636.72
0,3100707,262535.06
0,3100839,139794.77
0,3101062,164863.40
0,3101766,209968.38
0,3101831,129567.79
0,3102054,100587.89
0,3102055,207058.87
0,3102146,53883.59
0,3102373,37029.97
0,3103584,258095.91
0,3103810,190750.99
0,3104514,200230.13
0,3104835,182239.78
0,3105027,210623.22
0,3105251,274099.17
0,3105730,213775.85
0,3105795,91587.62
0,3106406,19288.77
0,3106915,47488.82
0,3107108,311428.62
0,3108006,103798.61
0,3108068,221699.69
0,3108292,152755.54
0,3108901,23707.40
0,3109095,57763.52
0,3109477,46809.57
0,3109509,38899.78
0,3109703,192782.86
0,3110055,101916.92
0,3110306,54088.52
0,3110310,41971.11
0,3111106,135636.01
0,3111619,16129.23
0,3113541,158517.88
0,3114725,36724.62
0,3115108,99686.80
0,3115237,146900.38
0,3115488,25913.03
0,3116067,146840.34
0,3116198,181786.83
0,3117346,241664.34
0,3117764,147511.03
0,3117767,214205.16
0,3118341,45835.71
0,3118404,283056.71
0,3118532,59917.76
0,3118820,118753.35
0,3119425,140093.61
0,3119779,18420.21
0,3119815,41490.29
0,3119969,59415.74
0,3120707,228841.64
0,3120773,112753.45
0,3121506,119565.13
0,3121703,37085.50
0,3121826,210574.12
0,3122055,62223.73
0,3122146,21614.50
0,3122179,147789.00
0,3122369,208762.60
0,3122534,238341.40
1,3122756,353634.77
0,3122948,335033.27
0,3122976,230929.99
0,3123138,242241.29
0,3123841,20811.28
0,3124421,117282.78
0,3124548,235593.04
0,3124678,289124.72
0,3124994,164236.75
0,3124999,53722.59
0,3125028,180562.82
0,3125122,142085.72
0,3125958,212109.91
0,3126432,156408.29
0,3127136,131938.54
0,3127522,235949.71
0,3127845,244013.25
0,3128007,48817.66
0,3128548,142493.32
0,3128676,317299.99
0,3128710,123224.28
0,3128743,136388.94
0,3129090,199636.11
0,3129382,296378.54
0,3129732,299489.74
0,3129889,280940.23
0,3130660,129599.91
0,3130983,149438.59
0,3131521,251179.97
0,3131558,223705.58
0,3132517,101107.58
0,3132577,196859.46
0,3132677,16226.56
0,3132739,239285.58
0,3133282,43006.04
0,3133413,85266.12
0,3133698,238878.44
0,3134181,156358.28
0,3134721,223196.57
0,3135104,49804.47
0,3135108,232767.01
0,3135714,129237.52
0,3135781,55765.26
0,3135783,46456.19
0,3135936,53999.26
0,3136512,60773.37
0,3136583,229371.13
0,3136710,117703.91
0,3137376,182692.16
1,3137699,367891.61
0,3137728,37378.45
0,3137767,142135.69
0,3137797,218417.63
0,3138240,234546.26
0,3138276,159008.83
0,3138562,106891.64
0,3138691,149641.90
0,3138758,235779.22
0,3140327,47496.96
0,3140388,56183.10
0,3140897,103559.09
0,3142306,149492.52
0,3142435,25813.61
0,3142818,146300.98
0,3143079,38828.88
0,3143236,100180.01
0,3143713,247150.05
0,3144837,91522.25
0,3144963,152334.87
0,3144998,183652.43
0,3145058,99873.72
0,3145861,164264.66
0,3146823,57849.44
0,3146949,200838.36
0,3147043,165200.67
0,3147302,131138.15
0,3147363,79345.41
0,3148103,266914.52
0,3148867,68009.38
0,3149281,210645.34
0,3149347,81877.64
0,3149377,199439.03
0,3149447,289370.46
0,3149958,116467.32
0,3150023,63154.85
0,3152224,149466.00
0,3152967,230712.89
0,3153030,54762.99
0,3153088,28324.58
0,3153351,170017.14
0,3153632,146117.12
